Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
Central Europe and the Baltics,CEB,1997,4.530350208,4041.251637,..,..,..,..,6.909520149,7.491943317,..,..,..,..,8.520594255,..,32.32181524,7721.641848,8.45E+11,8681.524777,8.26E+11,7551.18148,12842.15306,..,..,..,..,..,..,..,..,..,..,..,..,..,96.75724792,..,11.47600686,..,9.86816856,9.000474729,..,1.014019966,..,..,..,9.158796817,..
Central Europe and the Baltics,CEB,1998,4.59469986,3878.974099,..,..,..,..,4.59882021,7.070462092,..,..,..,..,7.899920697,..,32.37676893,7950.767887,8.69E+11,9076.699604,8.53E+11,7807.726584,13258.95077,..,..,..,..,..,..,..,..,..,..,..,..,..,96.25289917,..,10.96332476,..,10.76702171,9.469545978,..,1.014780045,..,..,..,8.951553546,..
Central Europe and the Baltics,CEB,1999,3.75722003,3795.252647,..,..,..,..,4.044950008,6.696470004,..,..,..,..,7.350391024,..,32.43113618,8120.43074,8.86E+11,9376.351341,8.69E+11,7970.979163,13514.24054,..,..,..,..,..,..,..,..,..,..,..,..,..,95.70993042,..,11.47613539,..,10.90560541,9.735863096,..,1.011080027,..,..,..,10.38551,..
Central Europe and the Baltics,CEB,2000,3.613440037,3693.977475,..,..,..,..,5.103030205,6.603843282,..,..,..,..,6.979518184,..,32.48785447,8496.471771,9.21E+11,10002.13175,9.05E+11,8349.005536,14151.86545,..,..,25.42077181,..,..,..,..,91.47740207,21.55990515,98.7547789,..,3.268779122,..,95.71656036,8.276512995,12.9412649,..,9.558929487,9.874942172,..,1.00443995,19.7160613,..,..,12.43645755,..
Central Europe and the Baltics,CEB,2001,4.465479851,4262.854989,..,..,..,..,4.584199905,6.831019607,..,..,..,..,6.944785342,..,32.61872176,8815.354817,9.49E+11,10785.16782,9.33E+11,8670.385134,14710.43508,..,..,..,..,..,..,..,88.3415748,..,..,..,3.194472511,..,97.30819702,..,15.55042301,..,9.496150579,9.768761606,..,1.001919985,..,..,..,13.2299211,..
Central Europe and the Baltics,CEB,2002,3.872839928,4821.144816,..,..,..,..,4.757730007,6.76524677,..,..,..,..,6.750532735,..,32.79916191,9185.757962,9.83E+11,11609.52412,9.68E+11,9054.230626,15373.80911,..,..,..,..,..,..,..,88.65363223,..,..,..,3.133459253,..,96.69966125,..,16.10194585,..,9.48201948,10.08856305,..,0.997940004,..,..,..,13.74464336,..
Central Europe and the Baltics,CEB,2003,3.890769958,5100.024346,..,..,..,..,4.950059891,7.006337569,..,..,..,..,6.666610335,..,32.92992848,9587.735122,1.02E+12,12300.88275,9.97E+11,9352.83805,15873.65285,..,..,..,..,..,..,..,88.94174845,..,..,..,3.076789731,..,97.5399704,..,16.24071396,..,7.815800684,10.1899921,..,0.992649972,..,..,..,12.95886308,..
Central Europe and the Baltics,CEB,2004,3.334470034,6376.612892,..,..,..,..,5.03715992,6.93263217,..,..,..,..,6.308359098,..,33.05619899,10173.24039,1.08E+12,13444.70981,1.04E+12,9818.181758,16682.30347,..,..,..,..,..,..,..,89.22741681,..,..,..,3.037724765,..,98.58931732,..,17.13930242,..,10.02024511,10.71347728,..,1.008229971,..,..,..,12.93481377,..
Central Europe and the Baltics,CEB,2005,3.24458003,6150.635769,..,..,..,..,5.246349812,6.987992003,..,..,..,..,6.087259591,..,33.19175623,10710.23333,1.14E+12,14282.04281,1.10E+12,10415.46631,17694.48302,..,..,23.5960684,..,..,..,98.43262828,89.51875311,21.60903966,98.77892563,..,3.014348043,..,97.54273224,10.50976177,16.72378723,..,11.32157351,10.89655368,..,1.001739979,18.23811176,..,..,12.05441535,..
Central Europe and the Baltics,CEB,2006,3.596529961,6336.798805,..,..,..,..,5.205470085,7.252183061,..,..,..,..,5.855171157,..,33.28837501,11442.45201,1.21E+12,15872.42128,1.17E+12,11060.19824,18795.92842,..,..,..,..,..,..,98.44877668,89.96253632,..,..,..,2.971228901,..,96.28206635,..,17.09978732,..,10.62797045,10.74478605,..,0.99822998,..,..,..,10.10462335,..
Central Europe and the Baltics,CEB,2007,4.425300121,5873.838729,..,..,..,..,3.797830105,7.279801806,..,..,..,..,5.490339143,..,33.38742088,12224.96545,1.29E+12,17713.62313,1.23E+12,11702.0805,19882.03523,..,..,..,..,..,..,98.46150747,90.43265375,..,..,..,2.940083114,..,95.71605682,..,16.83147597,..,9.697571938,10.96592772,..,0.99752003,..,..,..,7.80861418,..
Central Europe and the Baltics,CEB,2008,5.494050026,6943.836318,..,..,..,..,3.588809967,7.157192095,..,..,..,..,5.284312791,..,33.48341452,12746.19098,1.34E+12,19646.78348,1.29E+12,12319.29818,20997.71714,..,..,..,..,..,..,98.47312401,90.90736927,..,..,..,2.887863082,..,94.78743744,..,16.80611465,..,10.87320793,11.84204946,..,0.998369992,..,..,..,6.604396453,..
Central Europe and the Baltics,CEB,2009,6.068059921,7251.398483,..,..,..,..,3.498780012,6.515508665,..,..,..,..,5.113478933,..,33.54922806,12330.09078,1.29E+12,19666.23773,1.25E+12,11954.45302,20406.40765,..,..,..,..,..,..,98.50175564,91.35776219,..,..,..,2.846796166,..,95.72088623,..,17.05800425,..,12.69785434,13.36929212,..,0.999279976,..,..,..,8.4881597,..
Central Europe and the Baltics,CEB,2010,5.78796,6311.845719,..,..,..,..,3.19484,6.828033565,..,..,..,..,5.220865698,..,33.64360777,12567.405,1.31E+12,20723.89436,1.26E+12,12109.02785,20633.17765,..,..,21.39462812,..,..,..,98.6599053,91.79510406,21.98802866,98.79088116,..,2.813767676,..,97.24109,10.10155392,17.02530786,..,15.22325895,14.5383552,..,0.99562,18.09546109,..,12.61599575,9.899751356,..
Central Europe and the Baltics,CEB,2011,5.09538,7178.898434,..,..,..,..,3.32752,6.864349465,..,..,..,..,5.055453599,..,33.74878234,13001.23609,1.35E+12,22133.6875,1.30E+12,12496.32958,21298.49557,..,..,..,..,..,..,98.81772001,92.23156074,21.90983004,98.78222425,..,2.801187791,..,97.70147,..,18.42124308,..,13.19197568,14.74094767,..,0.99089,..,..,..,9.789602392,..
Central Europe and the Baltics,CEB,2012,4.29069,6346.264898,..,..,..,..,3.17654,6.504366995,..,..,..,..,4.874856706,..,33.86057812,13127.91909,1.36E+12,22945.93328,1.32E+12,12675.9091,21623.60877,..,..,..,..,..,..,98.97568097,92.65783791,20.20362489,98.60853583,..,2.783051367,..,96.79386,..,19.25792507,..,14.96574218,15.68512666,..,0.99038,..,..,..,9.978760754,..
Central Europe and the Baltics,CEB,2013,3.79845,7405.505021,..,..,..,..,3.77798,6.344838262,..,..,..,..,4.693706886,..,33.93350468,13331.95795,1.38E+12,23958.63402,1.34E+12,12921.83882,22062.58258,..,..,..,..,..,..,99.12236134,93.07979438,19.22537578,98.53582675,..,2.750603248,..,97.31368,..,19.20119292,..,17.94481053,16.6491391,..,0.98407,..,..,..,10.04648544,..
Central Europe and the Baltics,CEB,2014,3.34799,7954.757483,14.08237081,..,..,..,4.22124,6.14888254,..,..,..,..,4.454842775,..,34.03978031,13767.27282,1.42E+12,24969.6257,1.38E+12,13312.82355,22752.17896,152.295304,..,..,..,..,..,99.27599592,93.50291388,18.60919623,98.36080183,..,2.717026134,..,97.1201,..,19.69763181,..,20.5025605,17.04124349,..,0.9856,..,..,..,8.952362681,..
Central Europe and the Baltics,CEB,2015,3.41065,7822.286925,..,..,..,..,4.072,..,..,..,..,..,4.385113985,..,34.14582404,14327.57726,1.48E+12,26036.29971,1.42E+12,13795.23226,23565.25188,..,..,19.82490777,..,..,..,99.41212369,93.93557741,18.99410846,98.42037073,..,2.680626153,..,97.94968,..,20.11644265,..,20.25285141,17.12189336,..,0.98846,15.57878973,..,..,7.817327597,..
Central Europe and the Baltics,CEB,2016,3.80022,8831.905318,..,..,..,..,4.42888,..,..,..,..,..,..,..,34.25172011,14815.43321,1.53E+12,27331.90058,1.47E+12,14277.8458,24409.69332,..,17.27861167,19.38410042,42.03722197,0.177176424,..,99.54924249,94.37333284,17.64108568,97.96652394,..,2.653079887,..,97.44619,..,19.8952509,..,..,..,..,0.98813,15.15730794,30.07189552,12.17730299,6.489337213,..
Central Europe and the Baltics,CEB,2017,3.82915,..,..,..,..,..,4.74013,..,..,..,..,..,..,..,..,15553.40588,1.60E+12,29617.91316,1.54E+12,14986.64482,25643.85351,..,21.3933625,..,..,..,..,99.68997232,94.71077416,17.63332812,97.94979912,..,2.628537584,..,99.64987,..,22.12341509,..,..,..,..,0.98979,..,30.16553095,..,5.294534851,..
Central Europe and the Baltics,CEB,2018,3.8367,..,..,..,..,4.418181818,6.5447,..,..,..,..,..,..,37.13636364,..,16259.84994,1.67E+12,31182.8157,..,..,..,..,23.95778421,..,..,..,..,..,..,..,..,..,..,..,99.67159,..,22.02646923,..,..,..,..,0.98884,..,30.16553095,..,4.328621021,..
Early-demographic dividend,EAR,1990,..,..,..,..,..,..,21.20646095,1.405068362,..,..,..,..,6.071790663,..,24.78351208,1949.799709,3.96E+12,2760.401851,3.88E+12,1912.215244,4341.167773,..,..,..,..,..,..,..,..,56.5504219,99.77825573,..,..,..,70.76590729,..,6.866834571,..,26.02858893,37.07110227,..,0.709490001,..,..,..,..,..
Early-demographic dividend,EAR,1991,..,1295.259906,..,..,..,..,20.56938934,1.484031089,..,..,..,..,6.052328245,..,24.63791603,2002.063653,4.15E+12,2927.037102,4.05E+12,1952.2311,4413.391058,..,..,..,..,..,..,..,..,..,..,..,..,..,71.16467285,..,..,..,25.51934094,36.58466256,..,0.718859971,..,..,..,3.88564646,..
Early-demographic dividend,EAR,1992,..,1318.410274,..,..,..,..,20.24634933,1.498377934,..,..,..,..,5.971529173,..,24.49191908,2041.711464,4.32E+12,3057.97704,4.22E+12,1992.785882,4509.598639,..,..,..,..,..,..,..,..,..,..,..,..,..,72.03283691,..,..,..,25.22191518,36.46944937,..,0.727890015,..,..,..,3.979693751,..
Early-demographic dividend,EAR,1993,..,1338.3717,..,..,..,..,19.67803955,1.540477419,..,..,..,..,5.977498676,..,24.05414758,2065.858483,4.47E+12,3218.168581,4.37E+12,2023.244247,4577.368499,..,..,..,..,..,..,..,..,..,..,..,..,..,72.82621002,..,..,..,25.25980868,36.13207709,..,0.737959981,..,..,..,4.337553655,..
Early-demographic dividend,EAR,1994,..,1351.402995,..,..,..,..,18.94228935,1.5632237,..,..,..,..,6.007829245,..,23.91280339,2084.627458,4.60E+12,3328.876548,4.49E+12,2033.897374,4619.404187,..,..,..,..,..,..,..,..,..,..,..,..,..,73.52675629,..,..,..,24.95371286,35.07647216,..,0.755630016,..,..,..,4.532446075,..
Early-demographic dividend,EAR,1995,..,1362.939076,..,..,..,..,19.14760971,1.555906207,..,..,..,..,6.024788338,..,23.76643387,2100.625771,4.73E+12,3449.834322,4.60E+12,2042.496949,4674.020412,..,..,..,..,..,..,..,..,57.2675229,99.78269498,..,..,..,74.15455627,..,..,..,24.01544007,34.63197346,..,0.765820026,..,..,..,4.874971375,..
Early-demographic dividend,EAR,1996,..,1428.502513,..,..,..,..,18.54607964,1.605569889,..,..,..,..,5.86332078,..,23.62006473,2173.541496,4.99E+12,3640.191999,4.85E+12,2111.75965,4840.779758,..,..,..,..,..,..,..,..,..,..,..,..,..,73.92974091,..,..,..,23.4452834,33.87787484,..,0.777180016,..,..,..,4.801135014,..
Early-demographic dividend,EAR,1997,..,1403.889388,..,..,..,..,18.6579895,1.617718945,..,..,..,..,5.814729692,..,23.47369541,2232.861345,5.22E+12,3787.967818,5.11E+12,2183.246645,4983.864106,..,..,..,..,..,..,..,..,..,..,..,..,..,73.81076813,..,8.336567672,..,22.68928183,33.31855537,..,0.79746002,..,..,..,4.726718429,..
Early-demographic dividend,EAR,1998,34.41711044,1429.687136,..,..,..,..,18.48583984,1.629691321,..,..,..,..,5.865223513,..,23.34739067,2233.872845,5.33E+12,3837.722169,5.31E+12,2228.729716,5105.971852,..,..,..,..,..,..,..,..,..,..,..,..,..,73.95250702,..,8.846804015,..,22.23826847,33.11779091,..,0.819400012,..,..,..,4.832040555,..
Early-demographic dividend,EAR,1999,34.48598862,1448.557531,..,..,..,..,17.80969048,1.680208499,..,..,..,..,5.930276994,..,23.20089584,2227.269133,5.41E+12,3917.975764,5.42E+12,2229.886853,5163.410247,..,..,..,..,..,..,..,..,..,..,..,..,..,73.9229126,..,8.810486304,..,21.55048622,32.57656534,..,0.839900017,..,..,..,5.08264925,..
Early-demographic dividend,EAR,2000,33.51684952,1423.437186,..,..,..,..,16.42532921,1.713279743,..,..,..,..,5.801171568,..,23.05415702,2285.354476,5.65E+12,4117.610169,5.65E+12,2283.689203,5287.947423,..,..,24.99286271,..,..,..,79.96225243,38.07778047,58.15346306,99.73990733,..,18.48969514,..,75.54811096,9.756682384,9.674273388,..,20.68827212,32.18641515,..,0.849370003,10.89175168,..,..,5.077730057,..
Early-demographic dividend,EAR,2001,32.68638992,1448.783153,..,..,..,..,15.77665043,1.704505499,..,..,..,..,5.810893812,..,22.98631765,2267.801827,5.71E+12,4209.89816,5.69E+12,2262.84099,5275.065856,..,..,..,..,..,..,80.48068285,39.61438062,..,..,..,18.81565883,..,76.561409,..,9.506773229,..,19.7569167,32.12145824,..,0.857150018,..,..,..,5.201675327,..
Early-demographic dividend,EAR,2002,31.67797089,1427.564448,..,..,..,..,15.36779022,1.707040386,..,..,..,..,5.838488589,..,22.91847861,2264.725549,5.80E+12,4289.777293,5.77E+12,2254.347859,5295.852353,..,..,..,..,..,..,81.15934427,41.21644706,..,..,..,19.40895753,..,78.45491028,..,11.07769882,..,19.27132024,31.50532322,..,0.870840013,..,..,..,5.543588666,..
Early-demographic dividend,EAR,2003,29.03705978,1479.609644,..,..,..,..,13.31217957,1.766496755,..,..,..,..,5.701425571,..,22.85076389,2333.903362,6.08E+12,4527.505552,6.05E+12,2323.813909,5501.442217,..,..,..,..,..,..,81.84824226,42.83236871,..,..,..,19.70890358,..,80.69824219,..,11.25451539,..,19.12102459,30.98095385,..,0.899209976,..,..,..,5.469939415,..
Early-demographic dividend,EAR,2004,27.54114914,1504.303796,..,..,..,..,11.79080009,1.826260226,..,..,..,..,5.61709723,..,22.784172,2449.928493,6.48E+12,4880.058557,6.44E+12,2434.51291,5758.759048,..,..,..,..,..,..,82.53307337,44.45218842,..,..,..,19.6746904,..,82.47518921,..,12.15535012,..,19.70715165,30.10279552,..,0.900030017,..,..,..,5.263852165,..
Early-demographic dividend,EAR,2005,26.56632042,1572.40906,..,..,..,..,10.32845974,1.85978181,..,..,..,..,5.465470359,..,22.7163632,2557.93618,6.88E+12,5255.413238,6.84E+12,2542.024502,6013.467373,..,..,24.10940651,..,..,..,83.20982357,46.53303144,61.32594257,99.90108545,..,19.01954823,..,84.27616119,9.999620867,12.88984893,..,20.23718994,29.48651521,..,0.911849976,10.90483247,..,..,5.213021385,..
Early-demographic dividend,EAR,2006,25.30376053,1634.281095,..,..,..,..,9.638950348,1.931206715,..,..,..,..,5.362707267,..,22.63243688,2672.2127,7.30E+12,5690.358271,7.31E+12,2673.575618,6319.706518,..,..,..,..,..,..,83.87638876,48.14670938,..,..,..,18.0099618,..,84.84124756,..,13.43976575,..,20.72743254,28.85286647,..,0.920440018,..,..,..,4.778372185,..
Early-demographic dividend,EAR,2007,23.23984909,1692.855312,..,..,..,..,7.869180202,1.976716887,..,..,..,..,5.205192657,..,22.54857967,2784.528999,7.73E+12,6113.10109,7.76E+12,2792.995798,6617.474925,..,..,..,..,..,..,84.53926197,49.78673455,..,..,..,17.00699627,..,86.46272278,..,14.72091453,..,19.50357197,27.85972034,..,0.933109999,..,..,..,4.530360948,..
Early-demographic dividend,EAR,2008,22.7720108,1705.575665,..,..,..,..,7.63737011,2.080233615,..,..,..,..,5.211193499,..,22.46490589,2835.946766,8.00E+12,6397.400897,8.00E+12,2837.714714,6732.967132,..,..,..,..,..,..,85.19877937,51.43079532,..,..,..,16.19499616,..,87.96528625,..,15.54532447,..,19.01642264,27.26458499,..,0.944859982,..,..,..,4.323181979,..
Early-demographic dividend,EAR,2009,22.32739067,1731.640931,..,..,..,..,7.798950195,2.129135195,..,..,..,..,5.276634331,..,22.380738,2810.343665,8.05E+12,6502.157499,8.01E+12,2796.332695,6728.173641,..,..,..,..,..,..,85.84155465,53.07698892,..,..,..,15.63255872,..,88.8687973,..,16.99531544,..,18.26933622,26.89604553,..,0.96371001,..,..,..,4.61700569,..
Early-demographic dividend,EAR,2010,20.93461,1849.100028,..,..,..,..,7.44081,2.120645336,..,..,..,..,5.118047794,..,22.29696231,2938.879732,8.55E+12,6911.686019,8.49E+12,2917.6636,7033.381056,..,..,23.24201956,..,..,..,86.47973621,54.72204969,64.28431299,99.68743109,..,15.16925125,..,89.37707,10.95888772,17.42335887,..,18.75640256,26.481427,..,0.96849,10.2212023,..,3.57150286,4.450215984,..
Early-demographic dividend,EAR,2011,20.20028,1952.728738,..,..,..,..,7.52731,2.202525774,..,..,..,..,4.950277662,..,22.22245213,3039.456791,8.97E+12,7311.736332,8.95E+12,3031.228309,7273.293488,..,..,..,..,..,..,87.11204386,56.36578059,64.85108991,99.82681831,..,14.83444835,..,88.99539,..,17.56534857,..,19.10524398,26.29279254,..,0.97517,..,..,..,4.438750735,..
Early-demographic dividend,EAR,2012,18.8042,2031.126068,..,..,..,..,6.9904,2.297639568,..,..,..,..,4.967236086,..,22.14805747,3122.614352,9.35E+12,7661.755234,9.28E+12,3100.152327,7447.581082,..,..,..,..,..,..,87.7384739,58.00296809,60.37496625,99.94165039,..,14.53234532,..,90.93493,..,19.30140982,..,18.40720877,25.93000266,..,0.97906,..,..,..,4.48140557,..
Early-demographic dividend,EAR,2013,18.49376,2111.194648,..,..,..,..,6.39002,2.213076056,..,..,..,..,4.815966166,..,22.07361844,3210.941286,9.75E+12,8031.084095,9.68E+12,3187.879683,7677.582518,..,..,..,..,..,..,88.35856889,59.63371713,61.39517368,99.48548828,..,14.21692777,..,91.63755,..,20.3848683,..,19.06642076,26.17588925,..,0.99874,..,..,..,4.603195291,..
Early-demographic dividend,EAR,2014,18.21172,2135.369161,..,..,..,..,6.17773,2.298216409,..,..,..,..,4.77316344,..,21.99991113,3293.520608,1.01E+13,8453.085887,1.01E+13,3280.022754,7937.742529,4351.682479,..,..,..,..,..,88.97555389,61.25187498,59.99596877,99.45134876,..,13.87516806,..,92.80858,..,21.07095515,..,18.2713436,25.6079937,..,1.00622,..,..,..,4.510154073,..
Early-demographic dividend,EAR,2015,16.4375,2150.738723,..,..,..,..,6.31277,..,..,..,..,..,4.630483606,..,21.9254141,3400.04993,1.06E+13,8846.325625,1.06E+13,3389.914666,8234.439336,..,..,22.45939675,..,..,..,89.57212504,62.85042218,60.61444067,99.58943902,..,13.469013,..,92.8953,..,22.16444918,..,18.10486154,25.55484489,..,1.00661,10.06435356,..,..,4.656637433,..
Early-demographic dividend,EAR,2016,16.14032,2198.434988,..,..,..,..,6.08201,..,..,..,..,..,..,..,21.8509066,3515.39101,1.11E+13,9298.119281,1.11E+13,3506.830719,8574.304932,..,2.215181603,22.26600676,142.5589137,13.46452836,..,90.1301808,64.43333667,59.87018031,99.38439899,..,13.18751199,..,92.33046,..,22.30129571,..,..,..,..,1.01305,9.935440659,12.77671864,4.07342429,4.656287505,..
Early-demographic dividend,EAR,2017,16.07938,2277.690573,..,..,..,..,5.94557,..,..,..,..,..,..,..,..,3632.193253,1.16E+13,9818.819787,1.16E+13,3614.833297,8868.324735,..,3.900442135,..,..,..,..,90.56039423,65.60995914,60.35929045,99.3532373,..,12.96767736,..,92.01445,..,22.38378126,..,..,..,..,1.01185,..,12.66984314,..,4.536072951,..
Early-demographic dividend,EAR,2018,15.9173,2182.208844,..,..,..,18.74358974,5.86323,..,..,..,..,..,..,36.07435897,..,3732.285934,1.21E+13,10342.9653,1.21E+13,3712.215858,9165.271683,..,3.900442135,..,..,..,..,..,..,..,..,..,..,..,92.59526,..,22.69391592,..,..,..,..,1.01354,..,12.66984314,..,4.53908073,..
East Asia & Pacific (excluding high income),EAP,1990,..,..,..,..,..,..,5.576429844,1.78437575,..,..,..,..,13.0544571,..,28.69120046,944.8891562,1.52E+12,1442.170117,..,..,..,..,..,..,..,..,..,..,..,48.41342086,99.6738761,..,..,..,95.76039124,..,17.2139987,..,22.50629554,36.99579259,..,0.795329988,..,..,..,..,..
East Asia & Pacific (excluding high income),EAP,1991,..,852.1985643,..,..,..,..,4.958310127,1.868766664,..,..,..,..,12.00550348,..,28.67368698,1004.592682,1.64E+12,1581.826436,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,96.18502808,..,..,..,20.53746358,36.30176645,..,0.802670002,..,..,..,2.425355726,..
East Asia & Pacific (excluding high income),EAP,1992,..,890.3117624,..,..,..,..,5.058539867,1.946635917,..,..,..,..,11.28292508,..,28.65297394,1097.267789,1.81E+12,1759.376377,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,93.64391327,..,..,..,19.53110887,35.94393617,..,0.8204,..,..,..,2.396416186,..
East Asia & Pacific (excluding high income),EAP,1993,..,934.2069408,..,..,..,..,5.798830032,2.064552428,..,..,..,..,10.83160269,..,28.63226057,1200.709027,2.01E+12,1962.640359,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,95.36377716,..,..,..,19.50897755,34.56523412,..,0.828670025,..,..,..,2.694042111,..
East Asia & Pacific (excluding high income),EAP,1994,..,985.3662392,..,..,..,..,6.758880138,2.161927538,..,..,..,..,10.2298405,..,28.61154725,1311.414868,2.22E+12,2181.944169,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,97.30579376,..,..,..,19.41097684,33.91171707,..,0.864059985,..,..,..,2.875584015,..
East Asia & Pacific (excluding high income),EAP,1995,..,1052.251706,..,..,..,..,8.102829933,2.326499226,..,..,..,..,10.03903281,..,28.59085152,1421.016454,2.44E+12,2410.339633,2.17E+12,1264.842571,2884.662859,..,..,..,..,..,..,..,..,48.88107573,99.66932681,..,..,..,94.42063141,..,..,..,20.22461424,32.15986855,..,0.880320013,..,..,..,2.975177182,..
East Asia & Pacific (excluding high income),EAP,1996,..,1113.732569,..,..,..,..,8.971340179,2.416438396,..,..,..,..,9.551872342,..,28.57015625,1529.320918,2.66E+12,2637.755049,2.37E+12,1365.535022,3109.80383,..,..,..,..,..,..,..,..,..,..,..,..,..,91.02854919,..,..,..,18.60219676,32.73566458,..,0.894360006,..,..,..,3.078111981,..
East Asia & Pacific (excluding high income),EAP,1997,..,1148.214962,..,..,..,..,9.671039581,2.420561795,..,..,..,..,9.046666013,..,28.54944193,1617.467797,2.85E+12,2829.5584,2.56E+12,1455.316343,3304.716366,..,..,..,..,..,..,..,..,..,..,..,..,..,89.53421021,..,..,..,17.76056959,32.24645772,..,0.901080012,..,..,..,3.213080186,..
East Asia & Pacific (excluding high income),EAP,1998,22.91485977,1152.4523,..,..,..,..,7.587329865,2.256439683,..,..,..,..,8.976635255,..,28.52872847,1627.194866,2.90E+12,2853.585976,2.69E+12,1510.180646,3417.578955,..,..,..,..,..,..,..,..,..,..,..,..,..,90.39151001,..,17.5318234,..,18.34317321,32.13984743,..,0.918900013,..,..,..,3.364549382,..
