Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
2008,Canada,CAN,..,..,..,3.8,5.8,..,..,..,..,..,..,..,..,22.1,..,98.43,22.53,8.25,-0.08,119866.68,6.14,..,53718757,10.94,21.46,0.42,0.08,1.3,..,..,1123429,..,1.8,12.42
2009,Canada,CAN,..,..,..,3.8,5.7,..,..,..,..,..,..,..,..,22.1,..,98.48,22.7,8.18,-4.03,116207.7,8.34,..,52583516,10.39,20.28,0.41,0.09,1.3,..,..,1149103,..,1.8,12.34
2010,Canada,CAN,..,11.1,0.3,3.7,5.6,13,..,..,..,..,..,..,16.25,22.1,..,98.53,22.08,8.01,1.95,123038.8,8.06,..,63277409.38,10.35,20.15,0.39,0.07,1.3,..,8.38,1141862,..,1.6,11.76
2011,Canada,CAN,..,..,..,3.7,5.6,..,4.25,..,..,..,..,..,..,24.8,..,98.58,21.97,7.97,2.14,126079.68,7.51,..,66078011.95,10.3,20.29,0.38,0.07,1.28,..,8.62,1049816,..,1.8,11.83
2012,Canada,CAN,..,..,..,3.7,5.5,..,..,..,..,..,..,..,..,24.7,..,98.62,22.61,7.74,0.66,126334.99,7.29,..,70467400.79,10.38,20.46,0.35,0.07,1.28,..,8.11,1017563,..,1.6,11.69
2013,Canada,CAN,6,..,..,3.6,5.4,..,..,..,..,..,..,..,..,24.7,..,98.67,22.38,7.66,1.25,128639.99,7.07,0.83,71526725.92,9.95,20.33,0.33,0.07,1.3,..,7.79,1034939,..,1.4,11.65
2014,Canada,CAN,..,..,..,3.6,5.4,..,..,..,..,..,..,..,..,25.1,..,98.72,22.02,7.65,1.84,134377.51,6.91,..,75528607,9.78,20.18,0.33,0.08,1.31,..,7.43,1016457,..,1.5,11.84
2015,Canada,CAN,..,10,0.3,3.5,5.3,12.5,..,..,..,..,..,..,..,26,..,98.77,22.03,7.34,-0.06,133800.94,6.91,..,80228302,10.34,19.92,..,0.08,1.34,..,7.15,1050066,..,1.7,12.42
2016,Canada,CAN,5.8,9.8,0.3,3.5,5.2,12.5,..,..,..,..,..,..,14.58,26,..,98.81,..,..,-0.03,133082.75,7,..,85406425,..,19.65,..,0.08,1.34,..,6.55,1075492,0.87,1.7,12.46
2017,Canada,CAN,..,..,..,3.4,5.1,..,..,..,..,..,..,..,..,26.3,..,98.86,..,..,1.76,137810.6,6.34,..,91404001,..,19.53,..,0.08,1.34,..,6.43,..,0.87,1.8,12.52
2018,Canada,CAN,..,..,..,3.4,5,..,..,..,..,..,..,..,..,27,..,..,..,..,0.47,137707.14,5.92,..,89380000,..,19.45,..,0.08,1.35,..,..,..,0.87,..,12.84
2019,Canada,CAN,..,..,..,..,..,..,..,..,..,..,..,..,..,26.95,..,..,..,..,..,..,6.06,..,..,..,19.39,..,..,..,..,..,..,..,..,..
1990,Denmark,DNK,..,..,..,4.4,8.9,..,..,..,..,0.1,..,95.77,..,30.7,..,..,7.04,4.25,1.31,..,..,..,4840300,14.87,..,0.54,..,9.31,..,13.25,1517646,..,0.8,29.72
1991,Denmark,DNK,..,..,..,4.3,8.4,..,..,..,..,0.1,..,98.73,..,..,..,..,7.07,4.65,1.13,82260.4,9.1,..,4582000,14.65,26.61,0.61,..,9.26,..,..,1793244,..,1.3,29.13
1992,Denmark,DNK,..,..,..,4.1,7.9,..,..,..,..,0.1,..,100.92,..,..,..,..,7.75,4.37,1.62,83743.78,9.03,..,4826800,14.78,26.44,0.53,0.3,9.13,..,..,1997091,..,1.2,29.49
1993,Denmark,DNK,..,..,..,4,7.4,..,..,..,..,0.1,..,80.44,..,..,..,..,7.7,4.49,-0.32,82366.76,10.72,..,5077900,14.32,26.1,0.54,0.31,9,..,..,1654028,..,1.4,30.85
1994,Denmark,DNK,..,..,..,3.9,6.9,..,..,..,..,0.1,..,81.95,..,..,..,..,7.33,4.4,4.98,87424.2,8.04,..,5381000,14.45,26.51,0.54,0.28,9.05,..,..,1916208,..,1.4,31.56
1995,Denmark,DNK,..,..,..,3.8,6.5,..,..,..,..,0.1,..,81.32,..,..,..,..,7.51,4.23,2.49,88351.14,6.99,..,5689300,14.72,27.08,0.48,0.28,9.03,..,12.67,2043763,..,1.1,31.66
1996,Denmark,DNK,..,..,..,3.8,6.2,..,..,..,..,0.1,..,81.77,..,..,..,..,7.26,4.65,2.32,90236.85,6.84,..,5892000,14.18,26.4,0.58,0.37,9,..,..,1723442,..,1.3,31.88
1997,Denmark,DNK,..,..,..,3.7,6,..,..,..,..,0.1,..,..,..,33,..,..,8.1,4.18,2.83,93516.41,5.4,..,6236400,14.63,26.24,0.47,0.49,8.93,..,..,1866549,..,1.7,31.75
1998,Denmark,DNK,..,..,..,3.7,5.8,..,..,..,..,0.1,..,89.85,..,37.4,..,..,8.52,4.02,1.85,94704.09,5.04,..,5946600,14.53,26.45,0.43,0.43,8.85,..,..,1599703,..,0.9,32.05
1999,Denmark,DNK,..,..,..,3.6,5.6,..,..,..,..,0.1,..,90.56,..,37.4,..,..,9.07,3.74,2.61,94792.95,5.14,..,5767700,14.26,26.92,0.39,0.45,8.96,..,..,1447670,..,1,31.93
2000,Denmark,DNK,..,18.3,0.3,3.5,5.5,16,..,..,..,0.1,..,91.06,..,37.4,19.74,93.83,10.74,3.5,3.4,104437.51,4.48,..,5922623,14.14,25.34,0.34,0.41,8.91,..,12.42,1577698,..,1.1,31.59
2001,Denmark,DNK,..,..,..,3.4,5.4,..,..,..,..,0.1,..,88.85,14.58,..,17.57,93.83,11.12,3.58,0.46,103169.47,4.16,..,6382092,14.04,25.39,0.34,0.42,9.15,..,..,1552267,..,1,30.17
2002,Denmark,DNK,..,..,..,3.3,5.3,..,..,..,..,0.1,..,89.22,..,38,17.88,93.83,11.87,3.53,0.15,108520.18,4.27,..,6322432,13.93,23.49,0.32,0.44,9.08,..,..,1474374,..,0.9,30.12
2003,Denmark,DNK,..,..,..,3.2,5.2,..,..,..,..,0.1,..,90.74,..,38,20.48,93.83,12.72,3.72,0.12,110847.13,5.4,..,5886037,13.24,23.15,0.34,0.43,9.19,..,..,1068993,..,1.2,30.14
2004,Denmark,DNK,..,..,..,3.1,5,..,..,..,..,0.1,..,92.58,..,38,20.62,94.14,14.45,3.5,2.4,109807.88,5.2,..,6428701,12.75,23.69,0.28,0.43,8.98,..,..,1133410,..,0.8,31.29
2005,Denmark,DNK,..,15.1,0.3,3.1,4.8,16.2,..,..,..,0.1,..,94.71,..,36.9,21.36,94.46,16.13,3.32,2.06,107440.86,4.83,..,..,12.04,23.89,0.25,0.25,9.07,..,12.08,949610,..,1,33.07
2006,Denmark,DNK,..,..,..,3,4.6,..,..,..,..,0.1,..,95.17,..,36.9,20.36,94.77,15.27,3.44,3.57,111910.11,3.9,..,..,12.07,23.33,0.27,0.26,8.86,..,..,904909,..,0.5,31.86
2007,Denmark,DNK,..,..,..,2.9,4.5,..,..,..,..,0.1,..,95.66,..,38,25.3,95.08,17.7,3.33,0.46,108231.43,3.8,..,..,11.95,23.51,0.24,0.26,8.66,..,..,684221,..,0.7,35.09
2008,Denmark,DNK,..,..,..,2.9,4.3,..,..,..,..,0.1,..,95.86,..,38,19.85,95.39,18.55,3.26,-1.09,107231.38,3.43,..,..,11.72,23.1,0.21,0.3,8.55,..,..,726650,..,1,33.42
2009,Denmark,DNK,..,..,..,2.8,4.2,..,..,..,..,0.1,..,96.53,15.63,38,20.39,95.7,19.34,3.28,-5.41,112494.75,6.01,..,..,11.11,20.29,0.2,0.32,8.44,..,..,812882.4,..,0.9,33.18
2010,Denmark,DNK,..,13.4,0.2,2.8,4.1,12.7,..,..,..,0.1,..,99.95,..,38,19.49,96.01,21.35,3.42,1.42,119343.99,7.46,..,..,10.93,19.61,0.2,0.29,8.39,..,11.93,864264,..,0.8,32.74
2011,Denmark,DNK,..,..,..,2.9,4.1,..,..,..,..,0.1,..,99.88,..,39.1,28.64,96.32,23.9,3.12,0.92,121118.07,7.57,..,..,11.04,19.89,0.16,0.33,8.36,..,12.66,752305,..,0.8,32.75
2012,Denmark,DNK,..,..,..,2.9,4.1,..,..,..,..,0.1,..,101.55,..,39.1,28.82,96.64,27.28,3,-0.15,124809.74,7.53,..,..,11.43,19.71,0.15,0.36,8.41,..,11.12,537375.5,..,0.8,33.45
2013,Denmark,DNK,3.5,..,..,3,4.1,..,..,..,..,0.1,..,97.45,..,39.1,27.46,96.74,27.34,3.05,0.51,124790.16,7,..,..,11.78,19.47,0.15,0.4,8.26,..,10.82,706187.2,..,0.9,33.82
2014,Denmark,DNK,..,..,..,3.1,4.2,..,..,..,..,0.1,..,96.34,..,39.1,26.2,96.74,30.27,2.65,1.11,125629.68,6.59,..,..,11.86,19.26,0.12,0.42,8.28,..,11.07,779528.2,..,1.3,36.5
2015,Denmark,DNK,..,11.7,0.2,3.1,4.2,11.9,..,..,..,0.1,..,95.74,..,37.4,26.9,96.74,33.17,2.61,1.62,125607.67,6.17,0.45,..,12.4,19.29,..,0.42,8.29,..,10.66,904916.7,..,1.1,33.92
2016,Denmark,DNK,4,11.3,0.1,3.1,4.3,12.8,..,..,..,0.1,..,95.79,..,37.4,28.58,96.74,..,..,2.44,133264.35,6.18,..,..,12.93,18.64,..,0.4,8.32,..,10.1,706681,17.85,1,33.33
2017,Denmark,DNK,..,..,..,3.1,4.3,..,..,..,..,0.1,..,95.92,..,37.4,27.58,96.73,..,..,1.38,135769.38,5.74,..,..,12.83,18.8,..,0.4,7.99,..,10.03,..,17.85,1.2,33.37
2018,Denmark,DNK,..,..,..,3.1,4.2,..,..,..,..,0.1,..,..,..,37.4,26.99,..,..,..,1.82,141385.1,4.97,..,..,13,18.63,..,0.39,8.01,..,..,..,17.85,..,..
2019,Denmark,DNK,..,..,..,..,..,..,..,..,..,..,..,..,..,39.11,..,..,..,..,..,..,4.83,..,..,..,18.46,..,..,..,..,..,..,..,..,..
1990,Estonia,EST,..,..,..,9.8,17.6,..,..,..,..,0.1,..,91.44,..,..,..,..,3.36,17.99,..,..,..,..,..,..,..,..,..,..,..,9.05,346083,..,7.5,..
1991,Estonia,EST,..,..,..,9.8,17.5,..,..,..,..,0.1,..,99.93,..,..,..,..,3.53,18.23,..,..,1.47,..,..,..,37.05,..,..,..,..,..,329213,..,7.7,..
1992,Estonia,EST,..,..,..,9.8,17.3,..,..,..,..,0.1,..,91.13,..,..,..,..,5.91,16.65,..,..,3.68,..,146300,..,36,..,..,0.11,..,..,129689,..,14.3,..
1993,Estonia,EST,..,..,..,9.6,16.9,..,..,..,..,0.1,..,82.34,..,..,..,..,6.71,14.63,..,..,6.54,..,127700,..,33.25,2.25,..,0.21,..,..,147515,..,19,0.99
1994,Estonia,EST,..,..,..,9.2,16.4,..,..,..,..,0.1,..,63.49,..,..,..,..,9.29,15.07,0.48,..,7.56,..,157300,..,32.5,2.19,0.07,0.3,..,..,124508,..,20.7,1.3
1995,Estonia,EST,..,..,..,8.5,15.6,..,..,..,..,0.1,..,64.59,..,..,..,..,12.32,13.71,6.41,10962.85,9.66,..,168600,17,34.23,1.89,0.03,0.36,..,8.58,132891,..,17.2,22.87
1996,Estonia,EST,..,..,..,7.8,14.7,..,..,..,..,0.1,..,67.78,..,..,..,..,19.54,14.31,6.5,11573.45,9.91,..,149400,16.34,33.65,1.89,0.04,0.44,..,..,108992,..,15.1,21.88
1997,Estonia,EST,..,..,..,7,13.8,..,..,..,..,0.1,..,69.97,..,10.9,..,..,19.74,12.55,14.34,13255.6,10.37,..,230500,16.56,33.44,1.62,0.03,0.47,..,..,126317,..,12.6,22
1998,Estonia,EST,..,..,..,6.4,12.8,..,..,..,..,0.1,..,81.92,..,10.9,..,..,17.75,11,5.34,14524.22,9.51,..,297400,14.86,32.95,1.39,0.05,0.5,..,..,121854,..,13.9,22.14
1999,Estonia,EST,..,..,..,5.8,11.9,..,..,..,..,0.2,..,89.81,..,17.8,..,..,20.07,10.43,-0.7,14698.27,11.57,..,302000,14.47,31.64,1.3,0.04,0.51,..,..,113312,..,11.2,20.91
2000,Estonia,EST,..,26.9,1.9,5.3,10.9,29.5,..,..,..,0.4,99.77,91.98,19.93,17.8,34.83,93.23,19.84,9.24,9.58,16151.37,13.36,..,277595,15.45,34.99,1.13,0.07,0.51,..,8.23,113572,..,10.2,19.66
2001,Estonia,EST,..,..,..,4.9,10.1,..,..,..,..,0.7,..,97.3,..,17.8,38.17,93.45,18.94,9.06,6.66,18461.05,13.13,..,277768,16.04,33.75,1.09,0.18,0.53,..,..,105959,..,9.8,19.21
2002,Estonia,EST,..,..,..,4.4,9.2,..,..,..,..,0.7,..,99.86,..,17.8,37.17,93.68,19.42,8.18,7.48,22135.36,10.03,..,304135,15.66,29.8,0.92,0.26,0.53,..,..,102622,..,10.3,19.62
2003,Estonia,EST,..,..,..,4,8.5,..,..,..,..,0.7,..,106.67,..,18.8,34.8,93.9,19.83,8.42,8.24,22923.32,11.29,..,395485,15.74,30.7,0.95,0.52,0.53,..,..,80580,..,10.7,19.82
2004,Estonia,EST,..,..,..,3.7,7.8,..,..,..,..,0.7,..,113.67,..,18.8,41.23,94.13,19.99,8.07,7.41,21251.19,10.25,..,509556,14.92,33.95,0.87,1.37,0.54,..,..,88877,..,6.7,20.24
2005,Estonia,EST,..,23.8,1.1,3.4,7.1,22.5,..,..,..,0.7,..,119.1,..,18.8,41.04,94.37,18.86,7.25,10.12,23363.56,8.03,..,577808,14.68,34.07,0.74,1.87,0.55,..,8.46,100136,..,8.3,19.11
2006,Estonia,EST,..,..,..,3.1,6.5,..,..,..,..,0.7,..,96.97,..,18.8,39.63,94.6,17.16,6.41,10.37,24663.2,5.91,..,598123,14.48,33.54,0.62,2.36,0.59,..,..,87587,..,6.7,19.97
2007,Estonia,EST,..,..,..,2.8,5.9,..,..,..,..,0.7,..,98.26,..,20.8,34.91,94.84,18.57,6.66,8.07,24958.8,4.59,..,651323,13.87,35.13,0.63,1.83,0.62,..,..,100216,..,7.1,20.23
2008,Estonia,EST,..,..,..,2.5,5.4,..,..,..,..,0.7,..,96.82,..,20.8,36.6,95.08,20.19,6.79,-4.83,24156.71,5.45,..,685582,13.73,35.27,0.57,1.49,0.63,..,..,103393,..,6.4,19.28
2009,Estonia,EST,..,..,..,2.3,5,..,..,..,..,0.7,..,95.4,..,22.8,34.34,95.32,24.09,7.07,-14.27,22872.17,13.55,..,395532,12.22,31.44,0.53,1.72,0.6,..,..,99157.6,..,5.2,21.4
2010,Estonia,EST,..,19.6,0.6,2.1,4.6,18.3,..,..,..,0.7,..,86.98,17.22,22.8,38.37,95.38,25.13,7.96,2.94,27582.21,16.71,..,582320.2,13.64,30.32,0.62,1.81,0.59,..,8.52,96373.04,..,5.3,19.66
2011,Estonia,EST,..,..,..,1.9,4.2,..,..,..,..,0.8,99.95,87.24,..,19.8,34.63,95.1,24.98,7.41,7.77,28072.1,12.33,..,614933,14.48,32.43,0.57,1.87,0.59,..,8.44,81783.34,..,4.9,19.07
2012,Estonia,EST,..,..,..,1.8,3.9,..,..,..,..,0.8,..,88.31,..,20.8,31.62,94.83,24.91,6.91,3.48,29436.63,10.02,..,914519,13.9,31.1,0.51,1.99,0.6,..,7.81,67335.4,..,4.8,19.8
2013,Estonia,EST,7,..,..,1.7,3.6,..,..,..,..,0.8,..,87.54,..,20.8,32.81,94.55,24.48,7.51,1.71,30502.9,8.63,..,627588,13.65,30.27,0.55,2.23,0.6,..,7.48,70463.21,..,3.9,20.04
2014,Estonia,EST,..,..,..,1.5,3.4,..,..,..,..,0.8,..,94.52,..,19,30.84,94.28,25.33,7.07,3.26,31246.07,7.35,..,602880,14.09,30.15,0.51,2.03,0.6,..,7.71,69154.47,..,3.1,20.61
2015,Estonia,EST,..,16.9,0.5,1.4,3.2,15.8,..,..,..,0.8,..,93.59,..,23.8,27.84,93.96,27.48,6.32,1.78,29965.02,6.19,6.63,512389,13.8,30.66,..,1.98,0.6,..,7,74410.7,..,3.4,21.51
2016,Estonia,EST,6.1,17,0.5,1.4,3,17.8,..,..,..,0.8,..,92.14,..,23.8,31.63,93.65,..,..,2.6,32293.54,6.76,..,372274,13.79,29.72,..,2.03,0.6,..,6.82,76798.73,18.63,2.5,21.81
2017,Estonia,EST,..,..,..,1.3,2.8,..,..,..,..,0.9,..,92.39,..,26.7,34.33,93.33,..,..,5.62,34028.31,5.76,..,13103,13.51,29.96,..,1.89,0.6,..,6.73,..,18.62,2.2,20.98
2018,Estonia,EST,..,..,..,1.2,2.6,..,..,..,..,0.9,..,..,..,26.7,33.24,..,..,..,4.48,37277.48,5.51,..,31981,13.23,29.8,..,1.84,0.62,..,..,..,18.62,..,..
2019,Estonia,EST,..,..,..,..,..,..,..,..,..,..,..,..,..,29.7,..,..,..,..,..,..,5.88,..,..,..,29.64,..,..,..,..,..,..,..,..,..
1990,France,FRA,..,..,..,3.6,9,..,..,..,..,0.1,..,107.79,..,6.9,..,..,10.41,5.45,2.4,..,..,..,35963900,16.21,..,0.37,0.32,1.05,..,15.85,955874.8,..,2.4,18.73
1991,France,FRA,..,..,..,3.4,8.6,..,..,..,..,0.1,..,108.87,..,..,..,..,11.01,5.7,0.49,57521.93,9.13,..,33127800,15.92,29.13,0.36,0.36,1.05,..,..,902400.5,..,2.4,18.92
1992,France,FRA,..,..,..,3.2,8.1,..,..,..,..,0.1,..,109.97,..,..,..,..,11.26,5.51,1.1,60116.48,10.2,..,33963900,15.59,28.37,0.33,0.37,1.05,..,..,918553.5,..,2.3,18.47
1993,France,FRA,..,..,..,3.1,7.5,..,..,..,..,0.2,..,111.23,..,..,..,..,10.86,5.64,-1.06,59929.35,11.32,..,35625600,15.06,27.51,0.32,0.38,1.04,..,..,957508.5,..,2.6,18.38
1994,France,FRA,..,..,..,3.1,7,..,..,..,..,0.2,..,113.11,..,..,..,..,10.93,5.3,1.98,62658.27,12.59,..,38170400,14.69,26.83,0.29,0.28,1.02,..,..,984874.6,..,2.4,19.08
1995,France,FRA,..,..,..,3.1,6.5,..,..,..,..,0.2,..,113.09,..,..,..,..,10.7,5.41,1.74,63422.89,11.84,..,36020400,14.88,26.94,0.28,0.28,1.01,..,15.27,969245.3,..,2.3,19.56
1996,France,FRA,..,..,..,3.1,6.1,..,..,..,..,0.2,..,112.72,..,..,..,..,10.49,5.64,1.05,63864.85,12.37,..,41252600,14.48,26.51,0.29,0.27,1,..,..,928743.9,..,2,20.48
1997,France,FRA,..,..,..,3,5.8,..,..,..,..,0.2,..,111.61,..,10.9,..,..,9.99,5.34,1.97,64603.23,12.57,..,43400700,14.67,26.56,0.26,0.67,0.99,..,..,929721.5,..,1.6,21.19
1998,France,FRA,..,..,..,2.9,5.6,..,..,..,..,0.2,..,110.57,..,10.9,..,..,9.71,5.31,3.21,66943.2,12.07,..,42232400,14.67,26.33,0.27,0.67,0.98,..,..,878266.5,..,1.6,23.13
1999,France,FRA,..,..,..,2.8,5.5,..,..,..,..,0.2,..,108.96,..,10.9,..,..,9.78,5.12,2.89,68686.82,11.98,..,49536300,14.44,26.3,0.25,0.63,0.97,..,..,921896.8,..,1.6,23.75
2000,France,FRA,..,13.8,0.6,2.7,5.4,22.3,..,..,..,0.2,..,108.33,..,10.9,31.65,96.78,9.26,4.98,3.21,70390.32,10.22,..,52581312,14.48,26.27,0.23,0.65,0.94,..,14.72,961254.6,..,1.8,23.5
2001,France,FRA,..,..,..,2.7,5.2,..,..,..,..,0.2,..,108.39,..,10.9,32.55,96.78,9.4,5.05,1.24,71287.05,8.61,..,50476541,14.03,26.03,0.22,0.67,0.91,..,..,923560.7,..,1.7,23.49
2002,France,FRA,..,..,..,2.7,5.1,..,..,..,..,0.2,..,107.92,..,12.1,34.48,96.79,8.67,5.01,0.4,72571.85,8.7,..,49305864,13.59,25.4,0.21,0.71,0.91,..,..,953683,..,1.9,22.67
2003,France,FRA,..,..,..,2.6,4.9,..,..,..,..,0.3,..,107.55,..,12.2,32.53,96.8,8.85,5.06,0.11,75371.13,8.31,..,47258820,13.09,24.14,0.22,0.66,0.94,..,..,948639.7,..,1.6,22.22
2004,France,FRA,..,..,..,2.5,4.7,..,..,..,..,0.3,..,106.35,..,12.2,33.06,96.88,8.89,4.99,2.08,76756.29,8.91,..,48543473,12.68,24.25,0.21,0.63,0.94,..,..,907065.2,..,1.6,22.27
2005,France,FRA,..,12.6,0.5,2.4,4.6,21.1,..,..,..,0.3,..,110.14,..,12.2,36.34,96.95,8.6,4.93,0.9,78136.01,8.49,..,52477178,12.25,23.78,0.2,0.65,0.93,..,14.7,843407.8,..,1.6,22.41
2006,France,FRA,..,..,..,2.4,4.5,..,..,..,..,0.3,..,109.67,..,12.2,37,97.03,8.46,4.74,1.74,79115.57,8.45,..,59537872,11.73,23.8,0.18,0.67,0.93,..,..,832528.9,..,1.4,22.68
2007,France,FRA,..,..,..,2.4,4.4,..,..,..,..,0.3,..,109.26,..,18.2,36.46,97.11,9.32,4.58,1.79,81498.78,7.66,..,61551258,11.63,23.32,0.17,0.66,0.93,..,..,791136.7,..,1.6,22.26
2008,France,FRA,..,..,..,2.3,4.3,..,..,..,..,0.3,..,108.58,..,18.2,36.77,97.19,10.47,4.59,-0.3,78293.88,7.06,..,61214656,11.1,23.25,0.16,0.69,0.93,..,..,738411.4,..,1.6,22.15
2009,France,FRA,..,..,..,2.3,4.3,..,..,..,..,0.3,..,107.46,..,18.9,37.38,97.26,11.22,4.52,-3.37,76291.72,8.74,..,58318312,10.59,22.67,0.16,0.73,0.91,..,..,674199.3,..,1.3,20.83
2010,France,FRA,..,11.8,0.5,2.3,4.3,20.2,..,..,..,0.3,..,105.92,15.77,18.9,38.54,97.34,11.85,4.58,1.45,77940.35,8.87,..,60864422.11,10.33,22.25,0.15,0.75,0.9,..,14.85,655646.5,..,1.3,22.09
2011,France,FRA,..,..,..,2.2,4.2,..,..,..,..,0.3,..,105.66,..,18.9,39.14,97.42,10.91,4.32,1.7,79272.16,8.81,..,64185339.34,10.4,22.17,0.14,0.8,0.88,..,14.88,695743.2,..,1.4,21.96
2012,France,FRA,..,..,..,2.2,4.2,..,..,..,..,0.3,..,104.96,..,26.9,39.19,97.49,12.37,4.32,-0.17,79887.08,9.4,..,64683769.02,10.36,21.76,0.13,0.84,0.89,..,13.83,678808.5,..,1.2,22.68
2013,France,FRA,5.1,..,..,2.3,4.2,..,..,..,..,0.3,..,104.81,..,26.9,35.58,97.57,13.48,4.31,0.06,82243.92,9.92,..,63925151,10.35,21.31,0.13,0.87,0.86,..,13.59,740550.2,..,1.2,23.37
2014,France,FRA,..,..,..,2.4,4.1,..,..,..,..,0.3,..,104.18,..,26.2,32.03,97.64,13.35,4.08,0.47,85496.6,10.29,..,63434263,10.28,20.53,0.11,0.89,0.86,..,12.29,736396.8,..,1.2,23.32
2015,France,FRA,..,10.8,0.5,2.5,4.1,18,..,..,..,0.3,..,105.11,..,26.2,30.93,97.71,13.5,4.1,0.69,86096.25,10.36,0.21,65039503,10.43,20.38,..,0.99,0.87,..,12.75,669029.7,..,1.6,23.36
2016,France,FRA,5.5,10.6,0.5,2.5,4.1,17.7,..,..,..,0.3,..,105.29,..,26.2,31.07,97.78,..,..,0.69,85888.78,10.06,..,65362743,10.28,20.29,..,0.97,0.86,..,11.86,727813.2,26.17,1.4,23.2
2017,France,FRA,..,..,..,2.5,4.1,..,..,..,..,0.3,..,105.99,..,39,32.45,97.85,..,..,2.25,85782.08,9.4,..,68316473,9.99,20.49,..,0.98,0.85,..,11.81,..,45.05,1.3,23.81
2018,France,FRA,..,..,..,2.5,4,..,..,..,..,0.3,..,..,..,39.6,34.5,..,..,..,1.54,86360.65,9.18,..,70188028,9.71,20.32,..,0.97,0.86,..,..,..,45.05,..,..
2019,France,FRA,..,..,..,..,..,..,..,..,..,..,..,..,..,39.69,..,..,..,..,..,..,9.1,..,..,..,20.15,..,..,..,..,..,..,..,..,..
1990,Finland,FIN,..,..,..,3.9,6.7,..,..,..,..,0.1,..,33.55,..,31.5,..,..,24.51,8.33,0.2,..,..,..,4450200,19.51,..,0.57,0.04,1.1,..,7.41,151535,..,3,24.42
1991,Finland,FIN,..,..,..,3.7,6.4,..,..,..,..,0.1,..,33.58,..,..,..,..,24.03,8.98,-6.42,53656.29,6.5,..,3998700,17.16,28.83,0.61,0.08,1.11,..,..,138591,..,3.1,24.44
1992,Finland,FIN,..,..,..,3.6,6.1,..,..,..,..,0.1,..,34.74,..,..,..,..,25.12,8.76,-3.86,58836.41,11.6,..,3898400,18.11,27.48,0.55,0.09,1.12,..,..,169662,..,3.1,24.88
1993,Finland,FIN,..,..,..,3.4,5.8,..,..,..,..,0.1,..,35.58,..,..,..,..,26,9.25,-1.17,63648.9,16.2,..,3947500,19.83,26.72,0.57,0.09,1.13,..,..,173823,..,2.6,22.42
1994,Finland,FIN,..,..,..,3.2,5.4,..,..,..,..,0.1,..,36.9,..,..,..,..,25.13,9.51,3.49,68024.24,16.43,..,4492000,20.99,26.35,0.61,0.06,1.12,..,..,180951,..,2.9,23.11
1995,Finland,FIN,..,..,..,3.1,5.2,..,..,..,..,0.1,..,38.44,..,..,..,..,27.27,8.68,3.82,66534.89,17,..,5211900,22.23,27.6,0.53,0.06,1.1,..,7.23,184830,..,2.9,20.7
1996,Finland,FIN,..,..,..,2.9,4.9,..,..,..,..,0.1,..,41.61,..,..,..,..,26.87,9.01,3.33,71255.68,15.57,..,5597500,21.39,27.09,0.6,0.11,1.09,..,..,196738,..,3,21.91
1997,Finland,FIN,..,..,..,2.8,4.7,..,..,..,..,0.1,..,44.96,..,33.5,..,..,28.83,8.79,6.02,75075.77,14.97,..,6002300,21.66,27.42,0.54,0.19,1.08,..,..,196526,..,2.7,22.62
1998,Finland,FIN,..,..,..,2.7,4.6,..,..,..,..,0.1,..,45.82,..,33.5,..,..,30.5,8.42,5.18,76607.93,13.21,..,6771100,22.91,28.26,0.47,0.28,1.08,..,..,187713,..,2.2,22.71
1999,Finland,FIN,..,..,..,2.6,4.4,..,..,..,..,0.1,..,47.32,..,37,..,..,30.24,8.04,4.14,79456.72,11.69,..,6241600,22.83,27.73,0.43,0.33,1.08,..,..,176017,..,2.8,22.39
2000,Finland,FIN,..,14.6,0.4,2.5,4.3,24.6,..,..,..,0.1,..,48.47,15.82,36.5,27.55,92.48,31.67,7.6,5.55,85191.77,11.13,..,6828143,24.15,27.95,0.38,0.38,1.07,..,7.09,171828,..,2.9,24.24
